Unnamed: 0,Задача en,Обстановка en,Оптимальный план en,Предсказанный план,Успех предсказанного плана
2366,Roll cheesecakes in breadcrumbs.,"Kitchen, countertop, breadcrumbs, bowl, plate, cheesecakes. Rusks in a bowl on the countertop, cheesecakes on a plate on the countertop, cheesecakes not fried.",Walk to the tabletop. Find a plate of cheesecakes. Find a cheesecake. Grab the cheesecake. Find a bowl of breadcrumbs. Place the cheesecake in the a bowl. Find crackers. Roll the cheesecake in the breadcrumbs. Make sure the entire cheesecake is covered with breadcrumbs. Grab the cheesecake. Find a plate. Return the cheesecake to the plate. Repeat with the remaining cheesecakes.,  Walk to the tabletop. Find a bowl of breadcrumbs. Grab a bowl. Find a plate of cheesecakes. Grab a plate. Find a place for the plate. Place a plate of cheesecakes in the the place. Find a place for the bowl. Place a bowl of breadcrumbs in the place.,0
436,Dress the patient's wound.,"Medical office, patient with an injury to his arm, medical table, dressing material, gloves, antiseptic, nurse. The necessary medical instruments are on the table.",Find medical gloves. Grab medical gloves. Wear medical gloves. Find an antiseptic. Grab antiseptic. Walk to the patient. Open the antiseptic. Find the patient's wound. Clean the wound with an antiseptic. Close the antiseptic. Put it back in the its place. Find dressing material. Grab the dressing material. Walk to the patient. Find the patient's wound. Cover the wound with an appropriate dressing. Ensure secure fixation. Protect the wound. Put the remaining dressing material back in the place. Grab off your gloves. Place them on the table.,  Open the door. Enter the medical office. Close the door. Find a medical table. Come to the table. Find gloves. Grab gloves. Wear gloves. Find an antiseptic. Grab an antiseptic. Find a patient. Walk to the patient. Clean the wound with an antiseptic. Put the antiseptic back in the place. Find a dressing material. Grab the material. Find a medical table. Come with the material to the table. Find scissors. Grab scissors. Cut the material to the desired size. Put the scissors back in the place. Find a patient. Walk to a patient. Find a wound. Cover the wound with material. Remove gloves. Put the gloves back in the place.,1
2341,Boil poached eggs.,"Kitchen, refrigerator, eggs, saucepan, water, stove/gas stove. Bowl, slotted spoon, cold water, table. Pan with water on the table. Bowl, slotted spoon, on the table.",Walk to the refrigerator. Open the refrigerator. Find the eggs. Grab the eggs. Close the refrigerator. Walk to the table.Put the eggs on the table.Find a pot of water.Grab a pot of water. Walk to the stove. Place the pan on the stove. Switch on the heat. Bring the water to a boil. Find a bowl. Grab a bowl. Crack the eggs into the bowl. Carefully pour the eggs from the bowl into the boiling water. Place the bowl on the table. Cook the eggs for another 3-5 minutes until medium cooked. Switch off the stove. Grab the pan. Remove the pan from the stove. Place the pan on the table. Find a slotted spoon. Grab a slotted spoon. Walk to the pan. Use a slotted spoon to remove the eggs. Place them in the a bowl. Place the slotted spoon on the table. Cool the eggs.,  Walk to the refrigerator. Open the refrigerator. Find eggs. Grab the eggs. Close the refrigerator. Come to the table. Place the eggs on the table. Find a saucepan. Grab a saucepan. Find the faucet. Open the tap. Pour water into the pan. Close the tap. Place the pan on the table. Find a bowl. Grab a bowl. Find a saucepan. Place the bowl next to the pan. Find the eggs. Grab the eggs. Break the eggs into a bowl. Place the bowl next to the bowl. Grab a saucepan. Place the pan on the stove. Switch on the stove. Bring the water to a boil. Grab a bowl with eggs. Pour the eggs into the pan. Cook the eggs for 3-5 minutes. Switch off the stove. Grab a slotted spoon. Find a bowl. Place the bowl on the table. Transfer the cooked eggs to a bowl. Place the spoon in the the bowl. Find cold water. Grab cold water. Pour cold water over the eggs. Place the bowl on the table,1
912,Growing nut trees,"Garden, walnut trees, fertilizer, seeds, shovels, watering hose. Fertilizers are stored in a shed in the garden area. The seeds are in the nursery. Shovels and a watering hose are located near the trees.",Walk to the barn. Enter the barn. Find fertilizers. Grab fertilizer. Exit the barn. Walk to the trees. Apply fertilizer. Find a shovel. Grab a shovel. Loosen the soil near the trees. Grab fertilizer. Distribute fertilizer. Put down the shovel. Find the hose. Grab the hose. Connect the water. Water the trees. Switch off the water. Remove the hose.,  Walk to the barn. Enter the barn. Find fertilizer. Grab fertilizer. Exit the barn. Walk to the trees. Apply fertilizer to the trees. Find a shovel. Grab a shovel. Dig a hole for the tree. Put down the shovel. Find the seeds. Grab the seeds. Plant the seeds in the the hole. Find a watering hose. Grab a watering hose. Water the tree. Put down the watering hose.,0
4074,Arrange books,"Room. There is a bookshelf and a table in the room. Sorting by authors, genres.",Walk to the shelf. Grab books from the shelf. Walk with them to the table. Place the books on the table. Arrange the books by genre. Arrange the books by author. Form two piles from the arranged books. Grab a stack of books by genre. Grab it to the shelf. Place the books on the right side of the shelf. Come to the table. Grab a stack of books by author. Walk with the stack of books to the shelf. Place the books on the left side of the shelf.,  Walk to the table. Find books. Grab books. Walk to the bookshelf. Place books on the shelf. Sort books by authors. Sort books by genres.,0
3978,Carry out control at the entrance to the territory of the country club.,"Entry, cars, security guards, access cards, entrants, visitors, CCTV monitors. Security at the entrance. Pass cards are provided by drivers. CCTV cameras operate at the entrance.",Find those entering. Greet arrivals. Find access cards. Check access cards. Walk to the car. Conduct vehicle inspections. Find CCTV monitors. Monitor CCTV monitors. Find Walk toors. Monitor the behavior of Walk toors. Find security. Call security. Find the logbook for incoming cars. Keep records of entering vehicles.,  Open the door. Walk to the entrance. Close the door. Find a security guard. Greet the security guard. Find a CCTV monitor. Walk to the monitor. Switch on the monitor. Check the video from the cameras. Switch off the monitor. Find the driver. Greet the driver. Find the driver's pass. Check the driver's pass. Open the door. Let the driver in. Close the door.,1
4365,Organize the transportation of medical supplies to the pharmacy before the event,"Pharmacy storage, refrigerated truck, boxes of medicines, thermal bags, driver, prescriptions. Medicines are stored in storage. A refrigerated truck is being loaded. The driver is ready to depart. Recipes are included in each medication box.",Find a storage facility. Find the door. Open the door. Enter the vault. Close the door. Find medical supplies. Grab medications. Check the expiration date of medications. Find thermal packs. Grab thermal bags. Pack medications in the thermal bags. Remove thermal bags. Find the boxes. Grab the boxes. Open the boxes. Place medications in the insulated bags in the boxes. Find a refrigerated truck. Walk to the refrigerated truck. Open the refrigerated truck. Load boxes into refrigerated truck. Ensure correct shipping temperature. Close up the refrigerated truck.,  Walk to the warehouse. Open the door. Enter the warehouse. Find boxes of medicines. Grab the boxes. Walk to the refrigerated truck. Load the boxes into the truck. Find the prescriptions. Grab the prescriptions. Walk to the refrigerated truck with the prescriptions. Place the prescriptions in the the truck. Close the truck. Walk to the warehouse. Close the door. Find a refrigerated truck. Walk to the refrigerated truck to start the trip.,1
4411,Trim roses.,"Garden, flower bed, roses, pruning shears, gardening gloves. Roses grow in a flowerbed in the garden, gloves and pruning shears lie next to the flowerbed.",Walk to the flowerbed. Find gardening gloves. Grab gloves. Wear gloves. Find a pruner. Grab pruning shears. Find roses. Assess the condition of the plant. Determine places for pruning. Trim wilted branches with pruning shears. Trim diseased branches. Make sure you have the correct cutting angle. Trim all roses. Put the pruning shears aside. Remove gloves. Put down the gloves.,  Walk to the flower bed. Find gardening gloves. Grab gloves. Wear gloves. Find pruning shears. Grab pruning shears. Walk to the rose bush. Find the shoots. Find the old shoots. Cut off old shoots. Find the shoots. Find healthy shoots. Trim healthy shoots. Trim the bush into a shape. Put the pruning shears aside. Remove gloves.,1
2164,Install a new slab,"Kitchen, old stove, new gas stove with electric ignition; gas pipe, gas line, kitchen cabinet.",Walk to the stove. Close the gas valve on the gas line. Grab the gas pipe.Disconnect the gas pipe from the old stove.Grab the old stove.Move the old stove.Walk to the new stove.Grab the new stove.Put the new stove in the place of the old one.Connect the gas tube to the new stove. Open the gas valve on the gas line. Remove the old stove from the kitchen.,  Walk to the stove. Switch off the gas supply to the stove. Unplug the stove from the power supply. Remove the old stove. Find a new stove. Grab a new stove. Walk to the stove. Place the new stove in the place of the old one. Connect the stove to the gas supply. Connect the stove to the power supply. Switch on the gas supply to the stove. Switch on the stove. Check the operation of the stove. Switch off the stove. Switch off the gas.,1
1438,Make a sandwich with smoked meat.,"kitchen, sliced ​​bread, smoked meat, knife, board, table. There is a knife, a board and sliced ​​bread on the table. The bread lies next to the board. The table is against the wall. There is smoked meat in the refrigerator.",Find a refrigerator. Open the refrigerator. Find smoked meat. Grab smoked meat. Close the refrigerator. Find a table. Find a knife on the table. Grab the knife. Find the board on the table. Place the smoked meat on the board. Use a knife to cut the smoked meat. Place the knife on the table. Find some bread. Grab a piece of bread. Grab chopped smoked meat. Place the smoked meat on the bread. Place bread with smoked meat on the table.,"  Find a refrigerator. Open the refrigerator. Find smoked meat. Grab smoked meat. Close the refrigerator. Find a table. Find a knife on the table. Grab the knife. Find the board on the table. Place smoked meat on the board. Using a knife, cut the smoked meat. Place the knife on the table. Find sliced ​​bread. Grab a piece of bread. Grab smoked meat. Place smoked meat on bread. Place a sandwich on the table.",1
1238,Whisk the coffee foam.,"Kitchen, countertop, bowl, mixer, socket, can of instant coffee, coffee, jug of water, sugar bowl, sugar, spoon, shelf. There is a mixer on the kitchen counter, a bowl and spoon nearby, a socket in the wall, a can of coffee, a sugar bowl and a jug on the shelf.",Walk to the tabletop. Find a can of instant coffee. Grab the jar. Open the jar. Find a spoon. Grab a spoonful of coffee. Find a bowl. Place coffee in the a bowl. Set aside spoon. Close the coffee can. Remove the jar. Find a sugar bowl. Grab a sugar bowl. Open the sugar bowl. Grab a spoon. Scoop up a spoonful of sugar. Pour sugar into a bowl. Set aside spoon. Close the sugar bowl. Remove the sugar bowl. Find a jug of water. Grab the jug. Grab a spoon. Measure out a spoonful of water. Pour water into a bowl. Set aside spoon. Remove the jug. Find a mixer. Grab a mixer. Find an outlet. Plug the mixer into a power outlet. Place the whisks in the a bowl. Switch on the mixer. Whip the coffee until strong foam. Switch off the mixer. Set the mixer aside. Unplug the mixer from the outlet.,  Walk to the shelf. Find a can of coffee. Grab a can of coffee. Open the can. Find a bowl. Pour the coffee into a bowl. Close the can. Place the can on the shelf. Find a jug of water. Grab a jug of water. Find a spoon. Grab a spoon. Find a bowl. Pour water into a bowl. Place the jug on the shelf. Stir the coffee with a spoon. Find a sugar bowl. Grab a sugar bowl. Find a spoon. Grab a teaspoon of sugar. Find a bowl. Add sugar to a bowl. Place the sugar bowl on the shelf. Stir the mixture with a spoon. Find a mixer. Grab a mixer. Find an outlet. Plug the mixer into an outlet. Find a bowl. Place the mixer in the a bowl. Switch on the mixer. Whip the coffee foam. Switch off the mixer. Unplug the mixer from the outlet. Place the mixer on the countertop.,1
903,Roll up a jar of salted tomatoes.,"gazebo, table, jar of salted tomatoes, box, seamer, lid. There is a jar of salted tomatoes on the table and a lid. There is a seaming machine in the drawer. The box is in the gazebo. The table is located not far from the box.","Find the box. Open the box. Find the seamer in the the drawer. Grab a seamer. Close the box. Find a table. Find the lid on the table. Grab the lid. Find a jar of salted tomatoes. Find the hole on the can. Place a lid over the hole. Using a seaming machine, roll up a jar of salted tomatoes. Put the seamer back in the place.",  Find a box. Open the box. Find a seaming machine. Grab the seaming machine. Close the box. Find a table. Find a jar of salted tomatoes at the table. Find the lid. Switch on the seaming machine. Roll up the jar of salted tomatoes.,0
2970,Remove the ice cream.,"Kitchen, freezer, work surface, ice cream package, microwave, steamer. There is a freezer in the kitchen, an oven and a steamer on the work surface, and a package of ice cream nearby.",Walk to the work surface. Find a package of ice cream. Get some ice cream. Walk to the is freezer. Open the is freezer. Place the ice cream in the the is freezer. Close the is freezer.,  Walk to the work surface. Find a package of ice cream. Grab the package. Find a is freezer. Open the is freezer. Place the package of ice cream in the the is freezer. Close the is freezer.,1
2170,Provide first aid to a patient with an acute allergic reaction to an insect bite.,"Lake, first aid kit, car, patient, phone, pocket. The first aid kit is in the car. The patient experiences swelling and redness at the site of the bite, itching and difficulty breathing, which may indicate an allergic reaction.",Walk to the car. Open the car. Find a first aid kit. Grab the first aid kit. Lock the car. Walk to the patient. Reassure the patient. Find the is in the of the insect bite. Inspect the site of the insect bite. Remove the insect sting. Open the first aid kit. Find cold in the the first aid kit. Grab cold. Apply cold to the bite area. Find an antihistamine. Grab an antihistamine. Give an antihistamine to the victim. Close the first aid kit. Find your phone in the your pocket. Grab the phone from your pocket. Call an ambulance. Put your phone back in the your pocket.,  Find the patient. Walk to the patient. Find the phone. Grab the phone. Dial emergency services. Wait for the ambulance to arrive. Put down the phone. Find a car. Walk to the car. Open the door. Find a first aid kit. Grab a first aid kit. Close the door. Walk to the patient. Open the first aid kit. Find antihistamines. Give the patient antihistamines. Find a cold compress. Give the patient a cold compress. Close the first aid kit. Walk to the car. Open door. Place the first aid kit in the the car. Close the door. Wait for the ambulance.,1
507,Arrange delivery of electronics to the store,"Warehouse with electronics, truck, driver, cardboard boxes, pallets, delivery notes, store, route map. Electronics are stored in a warehouse. The truck and driver are ready. Cardboard boxes and pallets are prepared for loading. The invoices are ready to be sent. The new store is awaiting delivery. The route map indicates the optimal delivery route.",Find electronics in the the warehouse. Grab electronics. Check electronics before loading. Find a truck. Open the truck. Find electronics. Grab electronics. Load the electronics into the truck. Check that loading is correct. Lock the truck.,  Walk to the warehouse. Find electronics. Grab electronics. Find cardboard boxes. Place the electronics in the the boxes. Find pallets. Place the boxes on pallets. Find a truck. Load the pallets onto the truck. Find the delivery note. Grab the delivery note. Find the driver. Give the delivery note to the driver. Find a route map. Give the driver a route map. Find the warehouse door. Open the warehouse door. Find the truck. Walk to the truck. Close the warehouse door. Find the store door. Open the store door. Drive to the store. Park the truck. Find the pallets. Unload the pallets. Find the store door. Open your store door. Enter the store. Close your store door. Find shelves. Place the electronics on the shelves. Find the warehouse door. Open your warehouse door. Exit the store. Close your warehouse door. Find the truck door. Open the truck door. Find the driver. Inform the driver that the delivery is complete. Close the truck door.,1
3480,Take the wallet out of the bag.,"Hallway, bedside table, pouf, bag, zipper, wallet. The bedside table is in the hallway, the pouf is blue, the bag is on the pouf, the bag is closed with a zipper, the wallet is in the bag.",Find a pouf. Walk to the pouf. Find the bag. Find lightning. Find the zipper pull. Pull the tab. Open the bag. Look in the the bag. Find your wallet. Get your wallet. ZIP up. Walk to the nightstand. Place your wallet on the nightstand.,  Walk to the pouf. Find a bag. Grab the bag. Open the bag. Find a wallet in the the bag. Grab your wallet. Close the bag. Place the bag on the pouf.,1
183,Hang a picture in the hallway,"corridor, picture, tape, chair, wall. There is tape on the chair, the picture is against the wall. The wall is empty.",Open the door. Enter the corridor. Close the door. Find a chair. Grab a chair. Find a wall. Walk to the wall. Place a chair against the wall. Find some tape. Grab some tape. Find the painting. Grab the picture. Tear off a piece of tape. Attach a piece of tape to the back of the painting. Place the tape on the chair. Stand on a chair. Place the picture on the wall. Glue the picture to the wall. Press down on the picture. Make sure the picture is securely fixed. Get off your chair. Put the chair back.,  Walk to the chair. Find the tape. Grab the tape. Walk to the wall. Find a place to hang the picture. Measure the distance from the floor to the picture. Measure the distance between the picture and the wall. Measure the distance from the wall to the picture. Measure the width of the picture. Measure the height of the picture. Measure the length of the picture. Measure the width. Measure the height. Measure the length. Measure the width. Measuring the height. Measure the length of the tape. Cut the tape. Place the tape on the floor. Place the picture on the floor. Grab the picture. Grab the tape. Walk to a wall. Find a place to hang a picture. Hang the picture on the wall. Hang the tape on the wall.,0
2005,Take a photo with your smartphone,"Hallway, jacket, smartphone, children's room, child, photography, table. The jacket hangs in the hallway.",Walk to the jacket. Find a pocket. Find your smartphone. Grab your smartphone. Find the door to the children's room. Open the door. Enter the room. Close the door. Find the child. Grab a photo of the child. Find a table. Come to the table. Put down your smartphone.,  Walk to the hallway. Find a jacket. Grab your jacket. Walk to the children's room. Open the door. Enter the children's room. Close the door. Find a table. Come to the table. Place your jacket on the table. Find a smartphone. Grab your smartphone. Open the camera application on your smartphone. Find a child. Walk to the child. Take a photo of the child with your smartphone. Close the camera application on your smartphone,1
4630,Buy a new car,"car showroom, seller, cash register, car, documents, money, credit card, cars of various models are displayed in the car showroom, the seller is next to the selected car, documents for the car are kept by the seller, money is in the wallet, the credit card is in the purse.",Find a car dealership. Walk to the car dealership. Find the door. Walk to the door. Open the door. Enter the car dealership. Close the door. Find cars at the showroom. Walk to the cars. Look at the cars at the showroom. Find the car you need. Walk to the desired car. Find a seller. Walk to the seller. Ask the seller to prepare documents for the car. Find the cash register. Walk to the cash register. Find the wallet in the your pocket. Grab your wallet. Open your wallet. Get the money. Close your wallet. Put your wallet in the your pocket. Give the money to the cashier. Grab the car payment receipt from the cash register. Grab your change from the cash register. Put your change away from your pocket. Walk to the seller. Give the seller the receipt for payment for the car. Ask the seller for ready-made documents for the car. Get documents for the car from the seller. Ask the seller to sign it in the the documents. Sign the documents yourself. Put the documents in the your pocket.,  Walk to the car showroom. Find a car. Choose a car. Find a seller. Walk to the seller. Find the documents. Grab the documents. Check the documents. Put down the documents. Find a wallet. Grab your wallet. Find the money. Grab the money. Pay for the car. Put your wallet back. Find a purse. Grab your purse. Find a credit card. Grab your credit card. Pay for the car with a credit card. Put your purse back. Find the keys. Grab the keys. Get the keys from the seller. Find the car. Open the door. Enter the car. Close the door. Start the car. Test drive the car. Switch off the car.,1
321,Cleaning the house after a festive feast.,"Living room, table, dishes, garbage bags, broom. The living room is filled with used dishes, a trash bag, a dustpan and a broom by the door.",Open the door. Enter the living room. Close the door. Come to the table. Find the dishes. Collect the dishes from the table. Grab the dishes. Walk to the door. Open the door. Exit the living room into the hallway. Close the door. Walk to the kitchen. Open the door. Enter the kitchen. Close the door. Walk to the sink. Place the dishes in the the sink. Walk to the door. Open the door. Leave the kitchen. Close the door. Walk to the living room. Open the door. Enter the living room. Close the door. Find a broom. Grab a broom. Walk to the trash. Find trash. Sweep the trash into a pile with a broom. Walk to the door. Find the scoop. Grab a scoop. Walk to the trash. Sweep the trash into a dustpan. Put down the broom. Walk to the bag. Grab the bag. Open the bag. Put down the bag. Empty the trash into a bag. Put down the scoop. Close the bag.,  Open the door. Enter the living room. Close the door. Find a broom. Grab a broom. Find trash. Sweep up the trash with a broom. Put down the broom. Find a trash bag. Grab a trash bag. Open the trash bag. Place the trash in the a trash bag. Close the trash bag. Find a broom. Grab the broom. Find dishes. Use a broom to sweep up the dishes. Put down the broom. Grab a trash bag. Find the door. Open the door. Go out into the corridor. Close the door. Find a trash container. Open the trash container. Place the trash bag in the the trash container. Close the trash container.,0
4124,Open a can of corn.,"Kitchen, table, countertop, shelf, jar, drawer, opener. A jar on the shelf, an opener in the drawer.",Walk to the shelf. Find a can of corn on the shelf. Grab a can of corn. Walk to the tabletop. Place the jar on the countertop. Find the box. Open the box. Find a bottle opener. Grab a bottle opener. Place the opener with the sharp end on the lid of the jar. Pierce the lid. Press the lid with the cutting edge. Open the lid in the a circle. Grab the lid. Set the lid aside. Place the opener in the the box. Close the box.,  Walk to the shelf. Find a jar of corn. Grab a jar. Come to the table. Place the jar on the table. Find the box. Open the box. Find the opener. Grab an opener. Close the box. Open the jar with an opener. Place the opener on the countertop.,0
2254,Prepare a latte in a coffee machine.,"Kitchen, countertop, coffee machine, coffee beans, mug, milk jug, water, hot milk. Coffee machine, mug and milk jug on the tabletop, coffee beans and water in the coffee machine, hot milk in the milk jug.",Walk to the tabletop. Find a mug. Grab a mug. Find a coffee machine. Place the mug under the spout of the coffee machine. Switch on the coffee machine. Select the coffee preparation button. Press the button. Wait until the drink is ready. Switch off the coffee machine. Grab a mug. Place the mug on the countertop. Find the milk jug. Grab a milk jug. Pour hot milk into a mug. Set aside the milk jug.,  Walk to the coffee machine. Switch on the coffee machine. Find coffee beans. Grab coffee beans. Load coffee beans into the coffee machine. Find water. Grab water. Pour water into the coffee machine. Find a mug. Grab a mug. Place the mug under the coffee machine spout. Wait for the coffee to brew. Switch off the coffee machine. Grab a mug of coffee. Walk to the tabletop. Place a mug of coffee on the tabletop. Walk to the coffee machine. Find a milk jug. Grab a milk jug. Place the milk jug under the coffee machine spout. Switch on the coffee machine. Wait for the milk to heat up. Switch off the coffee machine. Remove the milk jug. Grab a mug of coffee from the tabletop. Pour hot milk into a mug of coffee. Place the mug on the tabletop.,1
2818,Ensure safety in the store during the promotion.,"Store, customers, goods, exit, store services, cash registers, security, fire equipment. Firefighting equipment is installed in accordance with safety standards. Security is at the entrance. The store areas are divided into cash register and sales areas.",Walk to the store entrance. Stand at the entrance to the store as security. Greet Walk toors. Check for prohibited items. Find fire Switch offers. Grab fire Switch offers. Walk to the cash register. Place fire Switch offers at the register. Find a way out. Place a fire Switch offer near the exit. Inspect the sales floor to eliminate any possible threats. Find buyers. Monitor customer behavior. Find a loudspeaker. Grab a loudspeaker. Announce the rules of the promotion through a loudspeaker. Put down the loudspeaker. Find the walkie-talkie. Grab the walkie-talkie. Keep a walkie-talkie to communicate with colleagues.,  Open the door. Walk to the store. Close the door. Find security. Greet security. Find the cash register area. Walk to the cash register area. Find the cash register. Check the operation of the cash registers. Find the sales area. Walk to the sales area. Find goods. Check the availability of goods. Find fire equipment. Check the functionality of fire equipment. Find the door. Walk to the door. Check the functionality of the door. Find security. Greeting security.,0
1662,Organize food delivery to the restaurant for the event,"Groceries, refrigerator, truck, driver, cook, restaurant plan, route map, invoices, restaurant. Products are stored in the refrigerator. The truck and driver are ready to go. The chef is ready to accept supplies for the event. The restaurant plan shows unloading points. The route map will help determine the route. Invoices contain information about products.",Find a refrigerator. Open the refrigerator. Find products. Check the availability of food in the the refrigerator. Grab some groceries. Check the quality of the products. Close the refrigerator. Find a truck. Find the trunk. Open the trunk. Load the groceries into the truck. Check that loading is correct. Close the trunk.,  Find a refrigerator. Open the refrigerator. Find products. Grab the products. Close the refrigerator. Find a truck. Load the products onto the truck. Find the driver. Inform the driver of the route. Find a restaurant. Open the door. Enter the restaurant. Close the door. Find the chef. Inform the chef of the delivery. Find a truck. Open the door. Exit the truck. Close the door. Find a restaurant. Open the restaurant door. Enter the restaurant. Close it. Find the chef. Give the products to the chef. Find a route map. Use a route map to determine the route. Find a truck. Open the truck door. Enter the truck. Close the door. Drive to the restaurant. Find a restaurant. Open the truck door. Exit the truck. Find a restaurant. Open the doors. Enter the restaurant. Close the doors. Find the chef. Give the chef the products. Find a route map. Use the route map to determine the route. Exit the restaurant. Find a truck. Open the doors. Enter the truck. Close the doors. Find a restaurant. Drive to the restaurant. Find the restaurant. Open the doors. Enter a restaurant. Close the doors. Find a truck,0
2569,Throw away spoiled sea buckthorn.,"kitchen, table, bowl of sea buckthorn, trash can. There is a bowl of sea buckthorn on the table. The trash can is in the kitchen. The table is near the wall.",Find a table. Find a bowl of sea buckthorn on the table. Find the spoiled sea buckthorn in the the bowl. Grab spoiled sea buckthorn. Find a trash can. Open the trash can. Throw the spoiled sea buckthorn in the the trash. Close the trash can.,  Find a table. Find a bowl of sea buckthorns on the table. Find the spoiled sea buckthorn in the the bowl. Grab spoiled sea buckthorn. Find a trash can. Open the trash can. Throw the spoiled sea buckthorn into the trash. Close the trash can.,1
4290,Wallpaper pattern design development.,"Development department, computer, table, graphics program, rapport, drawing. A computer is on the table in the development department, the program is installed on the computer.",Walk to the computer. Switch on the computer. Find a graphics program. Open the program. Create a new wallpaper design. Divide the design into colors for printing. Enter the drawing into the rapport. Work on the design until it is completed. Save the finished design. Submit your design for wallpaper printing. Close the program. Switch off computer.,  Open the door. Enter the development department. Close the door. Find a table. Come to the table. Find a computer. Switch on your computer. Find a graphics program. Open the program. Find a rapport. Open the rapport. Find a pen. Grab a pen. Find paper. Grab paper. Draw a pattern on paper. Put down the paper. Put down the pen. Find the scanner. Grab the scanner. Scan the pattern. Close the rapport. Save the pattern. Close the program. Switch off your computer.,1
1146,Remove trash from the garden,"garden, garbage, garbage bags, gloves on a bench in the garden, garbage bags near the bench",Walk to the bench. Grab the gloves from the bench. Put on gloves. Grab a garbage bag. Open the bag. Collect trash in the a trash bag. Tie the bag. Grab the bag of rubbish outside the garden. Grab off your gloves. Grab the gloves to the bench. Place them on the bench.,  Walk to the bench. Find gloves. Grab gloves. Wear gloves. Find a garbage bag. Grab a garbage bag. Walk to the trash. Grab the trash. Place the trash in the a garbage bag. Walk to the bench. Place the bag on the bench. Repeat with the remaining trash. Grab the bag. Walk to the trash can. Open the trash can. Place the bag in the the trash can. Close the trash can. Remove gloves. Place gloves on the bench.,1
1886,Squeeze the garlic.,"Kitchen, work surface, garlic, plate, knife, garlic press. The head of garlic lies on the work surface, next to it is a plate, a knife and a press in a drawer.",Walk to the work surface. Find the box. Open the box. Find a knife. Grab a knife. Find a head of garlic. Grab a head of garlic. Separate the garlic clove from the head with a knife. Set aside the head. Clean the clove. Put down the knife. Find the garlic press in the the drawer. Grab the press. Close the box. Place the clove in the the press. Find a plate. Place the press over the plate. Press the press handle. Squeeze the garlic onto a plate. Put the press aside.,  Walk to the work surface. Find a knife. Grab the knife. Find a head of garlic. Grab the head of garlic. Cut the head of garlic into two halves using a knife. Place the knife on the work surface. Find the garlic press. Open the press. Grab one half of the garlic. Place it in the the press. Close the press. Press the handle of the press. Squeeze the garlic into a plate. Repeat with the remaining half of the garlic.,1
44,Serve cake for breakfast,"Kitchen, refrigerator, cake, knife, table.",Find a refrigerator. Walk to the refrigerator. Open the refrigerator. Find a cake. Grab the cake. Close the refrigerator. Come to the table. Place the cake on the table. Find a knife. Grab the knife. Come to the table. Find a cake. Cut the cake into portions. Put the knife back.,  Walk to the refrigerator. Open the refrigerator. Find a cake. Grab the cake. Close the refrigerator. Come to the table. Place the cake on the table. Find a knife. Grab a knife. Cut the cake into pieces. Put down the knife. Find a plate. Grab a plate. Place the pieces of cake on a plate.,1
1588,Transplant tomato seedlings into open ground,"Vegetable garden, tomato seedlings, shovel, bucket of water, fertilizer, sunny weather. Tomato seedlings are under a canopy.","Walk to the garden. Find a shovel. Grab a shovel. Walk to the garden bed. Dig holes in the the garden bed. Find fertilizers. Grab fertilizer.
Place fertilizer in the the ground. Remove fertilizers.
Walk to the canopy. Go under the canopy. Find tomato seedlings. Grab seedlings. Transfer the seedlings to the garden. Plant the seedlings in the open ground. Put down the shovel.
Find a bucket of water. Grab a bucket of water. Water the seedlings. Remove the bucket. Provide sun protection. Mark the date of planting the seedlings.",  Walk to the canopy. Find a shovel. Grab a shovel. Find a bucket of water. Grab a bucket of water. Find fertilizer. Grab fertilizer. Walk to the tomato seedlings. Dig a hole with a shovel. Place the shovel. Place the bucket of water. Place fertilizer. Grab a tomato seedling. Place the seedling in the the hole. Water the seedling with water from a bucket. Apply fertilizer. Repeat with the remaining seedlings.,1
2486,Harvest hawthorn berries.,"Garden, hawthorn bush, bunches of hawthorn berries, basket, scissors. A hawthorn bush grows in the garden. Clusters of hawthorn berries grow on a hawthorn bush. Hawthorn berries are ripe and juicy. The basket stands next to the bush. The scissors lie next to the basket.",Find a hawthorn bush in the the garden. Walk to the bush. Find scissors. Grab scissors. Find clusters of hawthorn berries. Cut the berry clusters with scissors. Find the basket. Place the scissors next to the basket. Find cut clusters of hawthorn berries on the ground. Collect the cut berry clusters in the a basket.,  Walk to the hawthorn bush. Find a bunch of hawthorn berries. Grab a bunch of hawthorns. Find a basket. Place a bunch of hawthorn in the the basket. Repeat with remaining bunches of hawthorns. Grab scissors. Find a hawthorn bush. Trim the hawthorn bush. Put the scissors back in the place.,0
1650,Dilute yellow tea.,"gazebo, table, mug with yellow tea, water tap. The water tap is located in the corner of the gazebo. The table is in the gazebo. There is a mug of yellow tea on the table.",Find a table. Find a mug of yellow tea on the table. Grab a mug of yellow tea. Find a water tap in the the corner of the gazebo. Open the tap. Use water to dilute yellow tea. Close the tap. Place the mug of diluted yellow tea in the its place.,  Find a gazebo. Walk to the gazebo. Find a water tap. Walk to the water tap. Open the water tap. Find a table. Come to the table. Find a mug of yellow tea. Grab a mug of yellow tea. Pour water into a mug of yellow tea. Close the water tap.,1
